Total,AL6,SPA
3.58650851249694,3.25106406211853,1.54880213737487
3.66562128067016,3.26285648345947,1.5875871181488
3.81910562515258,3.32100844383239,1.58922004699707
3.59885191917419,3.48959136009216,1.62981498241424
3.44979596138,3.24843740463256,1.61105227470397
3.27216267585754,3.105318069458,1.62282407283782
3.50570654869079,2.92785882949829,1.55032229423522
3.46226382255554,3.19521951675415,1.56334400177001
3.24447059631347,3.15671420097351,1.57891845703125
3.33230638504028,2.9669816493988,1.55549001693725
3.67701125144958,3.05027508735656,1.63164508342742
3.62364602088928,3.41427206993103,1.66087365150451
3.47467994689941,3.36284017562866,1.6951960325241
3.82233595848083,3.22953844070434,1.67727625370025
3.99675440788269,3.56962442398071,1.65512704849243
4.09797859191894,3.75504732131958,1.5916268825531
4.12472677230835,3.84495139122009,1.65776407718658
3.92569375038146,3.83629179000854,1.66545665264129
4.01561832427978,3.66818499565124,1.65656149387359
3.9955198764801,3.67960596084594,1.64211821556091
3.92431640625,3.71981406211853,1.62086606025695
3.96300268173217,3.61271405220031,1.659672498703
3.91062092781066,3.66384482383728,1.61720073223114
3.7090904712677,3.64220571517944,1.58342623710632
3.93990898132324,3.44364953041076,1.52836954593658
3.90092635154724,3.67673635482788,1.5735079050064
3.8342969417572,3.64134645462036,1.59989786148071
3.88409709930419,3.54934763908386,1.64860343933105
3.56655311584472,3.60181999206542,1.66910243034362
3.61340045928955,3.26718878746032,1.54056203365325
3.63824248313903,3.33160686492919,1.60685515403747
3.64236426353454,3.34304761886596,1.69150590896606
3.63562750816345,3.34214973449707,1.76587879657745
3.77385735511779,3.32244706153869,1.78876948356628
3.76103234291076,3.44977259635925,1.71838676929473
4.30072021484375,3.46429252624511,1.68333399295806
4.26467609405517,3.9961495399475,1.69060027599334
3.95696854591369,3.97011446952819,1.74832761287689
3.82350993156433,3.68318629264831,1.77942872047424
3.56913447380065,3.53606486320495,1.72112536430358
3.79166054725646,3.27825164794921,1.72204089164733
3.68069219589233,3.48267865180969,1.75516366958618
3.74813437461853,3.37823581695556,1.69767391681671
3.90924263000488,3.46708011627197,1.66145014762878
3.66798090934753,3.55336999893188,1.66137075424194
3.73651075363159,3.34519696235656,1.70553517341613
3.77493548393249,3.38972878456115,1.70610475540161
3.63930416107177,3.46065139770507,1.80104386806488
3.64013981819152,3.31276249885559,1.85703432559967
3.54648923873901,3.31633281707763,1.7779893875122
3.69109034538269,3.22719550132751,1.6729838848114
3.57458710670471,3.40061426162719,1.80575132369995
3.11758351325988,3.26079964637756,1.65703952312469
3.133394241333,2.8500497341156,1.66089224815368
3.26415872573852,2.83763480186462,1.68780994415283
3.58909964561462,2.96071863174438,1.73403787612915
3.34435987472534,3.28064107894897,1.76074039936065
3.37579488754272,3.08210349082946,1.74083352088928
3.17277264595031,3.11181354522705,1.81664967536926
3.46723103523254,2.90909647941589,1.75263333320617
3.47154736518859,3.23970341682434,1.67734456062316
3.33899235725402,3.1703040599823,1.71158599853515
3.43773031234741,3.05526852607727,1.76950299739837
3.39270210266113,3.16546058654785,1.83031368255615
3.43962788581848,3.13199782371521,1.80590212345123
3.46344971656799,3.14612627029418,1.81976282596588
3.55996584892272,3.18916916847229,1.82238888740539
3.52184677124023,3.20191693305969,1.7633341550827
3.5525643825531,3.23289322853088,1.7219613790512
3.47764921188354,3.22020077705383,1.81333267688751
3.56349468231201,3.14136028289794,1.78685081005096
3.352459192276,3.23129630088806,1.83015704154968
3.32890319824218,3.06100702285766,1.92805624008178
3.19441223144531,3.01247382164001,1.86457896232604
3.08829164505004,2.87977313995361,1.9140818119049
2.93584942817688,2.78080344200134,1.98594379425048
2.90759944915771,2.6465744972229,1.86083197593688
2.96721839904785,2.61155366897583,1.87092530727386
2.99935746192932,2.71444058418273,1.93385410308837
2.68116688728332,2.67723679542541,1.86941027641296
2.56729507446289,2.37275648117065,1.91983127593994
2.68289899826049,2.19747567176818,1.8128627538681
2.9159710407257,2.31452322006225,1.92592477798461
2.76286149024963,2.62320327758789,1.91214573383331
2.7734739780426,2.4340636730194,1.85438466072082
2.91404747962951,2.48301577568054,1.8820526599884
2.91422414779663,2.67629885673522,1.8934804201126
3.01527690887451,2.67602515220642,1.82164013385772
3.01138257980346,2.71021723747253,1.77347767353057
3.19950342178344,2.69349551200866,1.84962892532348
2.83024621009826,2.93231034278869,1.89855051040649
2.75460195541381,2.61185765266418,1.9183896780014
2.85000467300415,2.50345849990844,1.89072120189666
2.73965883255004,2.62789344787597,1.87250888347625
3.13919496536254,2.51495742797851,1.78730118274688
3.0777575969696,2.87533378601074,1.84585034847259
3.02285170555114,2.78468632698059,1.78622281551361
2.90535259246826,2.73891520500183,1.77326560020446
3.07685136795043,2.60807847976684,1.82412672042846
3.00637292861938,2.78395438194274,1.70244479179382
2.87317371368408,2.75493955612182,1.75381457805633
2.88341069221496,2.61375546455383,1.72246086597442
2.83756232261657,2.63251495361328,1.67911100387573
2.88602018356323,2.52345728874206,1.64084982872009
2.77890968322753,2.58955073356628,1.76582109928131
2.97368383407592,2.4709985256195,1.75726580619812
3.03351020812988,2.68551969528198,1.72386360168457
3.28637886047363,2.71390604972839,1.75285339355468
3.19330024719238,2.94284677505493,1.84204566478729
3.19151639938354,2.83867096900939,1.72158229351043
3.13039255142211,2.86938953399658,1.75401258468627
2.93635010719299,2.80655097961425,1.77956902980804
3.125328540802,2.59279155731201,1.84958457946777
3.2047472000122,2.78569269180297,1.92190027236938
3.05003428459167,2.87245106697082,1.82208466529846
3.41114258766174,2.74218845367431,1.86869359016418
3.4860360622406,3.04715800285339,1.78324174880981
3.55200934410095,3.13839554786682,1.80328130722045
3.71195793151855,3.17829799652099,1.85431885719299
3.47558808326721,3.34764051437377,1.85447096824646
3.39824414253234,3.11980962753295,1.8798781633377
3.20293474197387,3.07125687599182,1.9664032459259
3.525892496109,2.86663341522216,1.81908667087554
3.68180298805236,3.17753362655639,1.87815773487091
3.46204161643981,3.34018516540527,1.9300582408905
3.41362977027893,3.14433860778808,1.88694214820861
3.5725519657135,3.11194801330566,2.0225064754486
3.49271082878112,3.22455525398254,2.00595951080322
3.40034174919128,3.17520928382873,2.02414035797119
3.65863871574401,3.09091472625732,2.06796026229858
3.80439591407775,3.36292338371276,2.06975245475769
3.54851961135864,3.47139739990234,2.14792799949646
3.31121897697448,3.17696523666381,2.18995571136474
3.32508563995361,2.98555731773376,2.12943768501281
3.338308095932,2.96446347236633,2.04939150810241
3.27676320075988,3.01464962959289,2.05992436408996
3.30847930908203,2.95195055007934,1.95776438713073
3.3891909122467,2.94445347785949,1.98105490207672
3.21684837341308,2.98769497871398,1.95164704322814
3.00904011726379,2.87994241714477,1.90004885196685
3.21807980537414,2.6659185886383,1.99841320514678
3.12974715232849,2.87222337722778,1.94591164588928
3.24720811843872,2.75506448745727,1.99068820476531
3.2081446647644,2.92036867141723,2.01867222785949
3.10926866531372,2.8342535495758,1.89157903194427
3.1439516544342,2.76825022697448,1.93635809421539
3.05933666229248,2.78035044670105,1.92384886741638
3.12770295143127,2.72550344467163,1.91123819351196
3.09495019912719,2.78079843521118,1.9950520992279
3.17518997192382,2.7561810016632,1.94859552383422
3.24390268325805,2.8395082950592,1.95962142944335
3.07451319694519,2.89330101013183,1.86571490764617
3.36304783821105,2.71924138069152,1.92000687122344
3.13731884956359,2.98908162117004,1.95165061950683
3.28317236900329,2.75793933868408,1.87867593765258
3.54233598709106,2.88627338409423,1.98853003978729
3.43912148475646,3.20963072776794,2.02230501174926
3.32413506507873,3.08123970031738,1.98012125492095
3.12465620040893,2.98450541496276,1.95585167407989
3.04402804374694,2.79539227485656,1.99162697792053
3.00088787078857,2.72409033775329,2.12232375144958
2.86267137527465,2.72022914886474,2.01556015014648
3.01623392105102,2.5825080871582,1.99491572380065
2.76701736450195,2.7286365032196,2.05496597290039
3.17193722724914,2.4586477279663,2.14081501960754
3.0116012096405,2.90625476837158,2.13320207595825
3.12749624252319,2.77532029151916,2.02082347869873
3.25835299491882,2.85820770263671,1.99193680286407
3.11558938026428,2.93550586700439,1.82289695739746
3.11202430725097,2.79963088035583,1.92637002468109
2.79435873031616,2.81800103187561,1.77315962314605
3.22981810569763,2.52310323715209,1.83607232570648
3.27580142021179,2.9312903881073,1.92298591136932
3.22566151618957,2.98476481437683,2.00165510177612
3.42331790924072,2.97404718399047,1.9645071029663
3.27560997009277,3.14416670799255,2.01030373573303
3.03049230575561,2.96138501167297,1.99777293205261
3.00229692459106,2.79761433601379,2.04421138763427
3.20962858200073,2.77141261100769,2.00767016410827
3.3993501663208,2.98265576362609,1.94255685806274
3.42333173751831,3.18891835212707,2.06495714187622
3.3228280544281,3.19278502464294,2.00671362876892
3.55427193641662,3.06513953208923,1.92514872550964
3.44353079795837,3.33334445953369,1.99001312255859
3.40799760818481,3.24966835975646,1.8708826303482
3.2646644115448,3.22094750404357,1.93778932094573
3.15039944648742,3.06914329528808,1.90750658512115
3.30545139312744,2.94321393966674,1.87640714645385
3.08218455314636,3.09435248374938,1.79463911056518
3.0465919971466,2.88839769363403,1.99955666065216
3.22905087471008,2.84181022644042,2.02280378341674
3.22089672088623,2.95863676071167,1.97169363498687
3.09178853034973,2.96955204010009,1.96626329421997
3.1302752494812,2.81748008728027,2.03201103210449
2.9370641708374,2.84482932090759,1.98555731773376
2.77680492401123,2.65464997291564,1.96888852119445
2.95472478866577,2.48676371574401,1.99295878410339
2.84790563583374,2.64279961585998,2.04721474647521
2.77157568931579,2.55105662345886,2.13508224487304
2.6666624546051,2.52681112289428,2.11107540130615
2.42433094978332,2.37885046005249,2.15028429031372
2.42646956443786,2.12042665481567,1.95641946792602
2.45246338844299,2.12079620361328,1.90765464305877
2.56079506874084,2.14673733711242,1.87239623069763
2.59979128837585,2.27234888076782,1.97735404968261
2.48297214508056,2.35195326805114,1.85441493988037
2.49475622177124,2.24091339111328,1.95162439346313
2.52774238586425,2.22328948974609,1.91046798229217
2.46390175819396,2.27525091171264,1.8819682598114
2.62350749969482,2.18976640701293,1.87687265872955
2.81119084358215,2.38565039634704,1.80924344062805
2.94572138786315,2.58754324913024,1.90556490421295
2.97715663909912,2.63753247261047,1.78005349636077
2.77285242080688,2.67823076248168,1.75830316543579
2.98692536354064,2.46795892715454,1.75795841217041
2.94795417785644,2.67881798744201,1.78020584583282
3.00112342834472,2.58938002586364,1.7764458656311
3.00560784339904,2.71158242225646,1.79664015769958
3.07036685943603,2.69892740249633,1.89377498626708
3.01945304870605,2.79391026496887,1.9066218137741
3.02095532417297,2.69370651245117,1.97501266002655
2.83273792266845,2.69284868240356,1.8746166229248
2.76227784156799,2.56255197525024,1.85698592662811
2.73277235031127,2.46948027610778,1.82037258148193
2.99936008453369,2.39889812469482,1.77561223506927
2.70280218124389,2.67615318298339,1.878786444664
2.6311445236206,2.353773355484,1.8040816783905
2.73059511184692,2.37924313545227,1.76161313056945
2.65047526359558,2.44447422027587,1.74086618423461
2.76795601844787,2.37387418746948,1.83260643482208
2.7362892627716,2.48101043701171,1.71942889690399
2.88944482803344,2.45407271385192,1.71582734584808
2.75627207756042,2.5748815536499,1.69864356517791
2.83344411849975,2.45337319374084,1.73799312114715
3.01272058486938,2.54999661445617,1.88447844982147
3.0400755405426,2.75908064842224,1.76467740535736
2.90241432189941,2.77376341819763,1.93839442729949
2.75050902366638,2.69061231613159,1.80345702171325
2.60925436019897,2.5065438747406,1.85745406150817
2.87768793106079,2.32908391952514,1.95716392993927
2.8779456615448,2.63848710060119,1.84476947784423
2.84690618515014,2.64090418815612,1.88345682621002
2.83597111701965,2.63835191726684,1.83705711364746
3.06830477714538,2.61760330200195,1.79359090328216
2.91698813438415,2.81336379051208,1.73334658145904
2.87758994102478,2.67572879791259,1.75716495513916
2.99338555335998,2.68303608894348,1.80910873413085
3.23880076408386,2.8109655380249,1.82966125011444
3.43973755836486,3.00247979164123,1.81889367103576
3.22506356239318,3.20557379722595,1.81953847408294
3.13555932044982,2.98073387145996,1.8002073764801
3.30176997184753,2.89996981620788,1.7145572900772
2.92754220962524,3.07449221611022,1.87754499912261
2.74115848541259,2.69260621070861,1.77829754352569
2.68962836265563,2.47921061515808,1.79655301570892
2.64733862876892,2.36479234695434,1.71686577796936
2.75513243675231,2.34948825836181,1.78072416782379
3.00220346450805,2.50677514076232,1.76704061031341
2.49235200881958,2.76506209373474,1.83878064155578
2.75267553329467,2.22795557975769,1.77898180484771
2.59349560737609,2.49878215789794,1.83181250095367
2.65380311012268,2.43988394737243,1.7038037776947
2.83359265327453,2.51358008384704,1.79878342151641
2.85905313491821,2.68328046798706,1.82501530647277
2.88580965995788,2.6397840976715,1.68938434123992
2.92914724349975,2.63838720321655,1.70357322692871
2.82403850555419,2.67929339408874,1.70018255710601
3.11661791801452,2.58248901367187,1.72063565254211
3.18340015411376,2.8239631652832,1.6582795381546
3.25085520744323,2.88205790519714,1.75544571876525
3.16002702713012,2.96234226226806,1.72301840782165
2.9389145374298,2.84091091156005,1.73280441761016
3.19657850265502,2.58236980438232,1.60502886772155
3.05699682235717,2.86126446723938,1.66048336029052
3.10553455352783,2.80954599380493,1.69856429100036
3.29490041732788,2.86702871322631,1.76643586158752
3.17960453033447,3.0584979057312,1.63627398014068
3.13714957237243,3.00101161003112,1.76228713989257
3.06505155563354,2.96713590621948,1.72172832489013
3.02588295936584,2.88287186622619,1.73935425281524
2.85165810585021,2.8755030632019,1.76102101802825
2.77952313423156,2.64178323745727,1.71695578098297
2.8875606060028,2.52129626274108,1.65438342094421
2.83207750320434,2.67378497123718,1.70626258850097
2.75997567176818,2.54253482818603,1.65478885173797
2.75374722480773,2.47457838058471,1.62798559665679
2.99621701240539,2.50482845306396,1.71081006526947
2.9984176158905,2.74353718757629,1.72728705406188
3.07402515411376,2.79467415809631,1.69518196582794
2.9157018661499,2.87890720367431,1.72704243659973
3.16871333122253,2.66863560676574,1.71919083595275
3.06754636764526,2.91213130950927,1.69984257221221
2.92611503601074,2.80097389221191,1.76396167278289
2.78756999969482,2.61400151252746,1.7403404712677
3.20534133911132,2.50822520256042,1.81565654277801
2.99852275848388,2.93493008613586,1.71843194961547
3.27069067955017,2.71359419822692,1.69984948635101
2.82933616638183,2.93302631378173,1.66719758510589
2.99333500862121,2.53142213821411,1.58120775222778
2.96395206451416,2.74791121482849,1.62455344200134
3.05124855041503,2.63807702064514,1.65181744098663
3.01800990104675,2.76080727577209,1.6954710483551
2.99444675445556,2.76135087013244,1.67293357849121
2.80030226707458,2.75836157798767,1.71262180805206
2.84016823768615,2.57978010177612,1.66284394264221
2.90304827690124,2.63905262947082,1.73816454410552
2.83765387535095,2.71289372444152,1.67422175407409
2.81847858428955,2.5592348575592,1.63000154495239
2.94621920585632,2.51979565620422,1.49402439594268
2.93626999855041,2.67577028274536,1.58796608448028
3.16517686843872,2.6986711025238,1.61657130718231
3.20017290115356,2.9096941947937,1.61577975749969
3.1418330669403,2.92917418479919,1.70663058757781
2.76482987403869,2.99546027183532,1.60907196998596
2.95331788063049,2.61942458152771,1.50598871707916
3.00773382186889,2.76508116722106,1.61498975753784
3.1539351940155,2.83499407768249,1.69052338600158
2.96680951118469,2.99317574501037,1.73651230335235
2.96896195411682,2.75623559951782,1.68931651115417
3.31632876396179,2.75257039070129,1.75816071033477
3.16191887855529,3.1627357006073,1.90080845355987
3.15536260604858,2.97683477401733,1.90121054649353
3.14841413497924,2.99831533432006,1.92054545879364
3.06116390228271,2.95080113410949,1.74955987930297
3.40046405792236,2.89200806617736,1.79120802879333
3.37947130203247,3.21502208709716,1.827854514122
3.16027760505676,3.16026949882507,1.85800528526306
3.38685202598571,2.97512435913085,1.85236251354217
3.38469076156616,3.24233531951904,1.88995325565338
3.0094895362854,3.17094302177429,1.7339996099472
2.72564387321472,2.81699967384338,1.72986352443695
3.02027416229248,2.54775238037109,1.81322574615478
3.00887823104858,2.81921315193176,1.89428830146789
3.02159667015075,2.79482078552246,1.82033288478851
2.94809389114379,2.8546495437622,1.9227203130722
3.30255317687988,2.79308795928955,1.96394968032836
3.42873477935791,3.10001015663146,1.9598125219345
3.19715166091918,3.29213261604309,1.97901141643524
3.43460631370544,3.04185676574707,1.9486790895462
3.21559286117553,3.28879284858703,1.90004968643188
3.21099281311035,3.05474638938903,1.8687400817871
3.17538785934448,3.0261332988739,1.8403240442276
3.27178597450256,3.00634288787841,1.82365643978118
3.10847091674804,3.05342149734497,1.81749475002288
2.95554447174072,2.93078327178955,1.74336600303649
3.16232419013977,2.77612519264221,1.75094830989837
3.154305934906,2.94589257240295,1.75701630115509
3.24802780151367,2.98491978645324,1.78445470333099
3.44838452339172,3.029794216156,1.76995754241943
3.27436304092407,3.26617360115051,1.91171765327453
3.48337459564209,3.07120299339294,1.79120934009552
3.43361401557922,3.28848528861999,1.91584134101867
3.39100837707519,3.19150233268737,1.93773698806762
3.59678435325622,3.1582007408142,1.91178667545318
3.48711013793945,3.40557146072387,2.0202317237854
3.28855228424072,3.28494763374328,1.9173868894577
3.51501202583313,3.08493947982788,1.94230270385742
3.47262215614318,3.35801219940185,1.91840767860412
3.42905449867248,3.27745962142944,2.01373124122619
3.5544216632843,3.21916389465332,1.86674869060516
3.21727919578552,3.35785722732543,1.85082757472991
3.16733407974243,3.04658317565917,1.83298289775848
3.37551164627075,2.97058844566345,1.84055066108703
3.40528798103332,3.15365266799926,1.86124765872955
3.53102660179138,3.21619820594787,2.00500869750976
3.19935512542724,3.34221720695495,1.88668429851531
3.17382836341857,3.01991248130798,1.91386032104492
3.11407256126403,2.94760537147521,1.93417537212371
3.01735591888427,2.91139030456542,1.92277431488037
3.34476232528686,2.86153078079223,2.02654647827148
3.16020202636718,3.17534232139587,1.95751953125
3.44533967971801,2.98066639900207,2.03726840019226
3.57459068298339,3.29778599739074,1.91923213005065
3.7433750629425,3.41476440429687,1.97462666034698
3.48675990104675,3.5769624710083,2.0317370891571
3.43218088150024,3.30493831634521,2.04880285263061
3.65536165237426,3.25855994224548,2.03152465820312
3.71079158782959,3.4255883693695,1.98499965667724
3.72790265083313,3.47280526161193,1.88046097755432
3.40146827697753,3.47719430923461,1.91057443618774
3.69832587242126,3.14566683769226,1.88514471054077
3.45152878761291,3.43717408180236,1.85933172702789
3.50241661071777,3.18370223045349,1.8018000125885
3.18309187889099,3.26881122589111,1.75926864147186
3.32099223136901,2.91641950607299,1.75777328014373
3.41897225379943,3.07402896881103,1.85454356670379
3.40886616706848,3.16717767715454,1.85560190677642
3.30026173591613,3.13885116577148,1.89668297767639
3.03985691070556,3.03807353973388,1.82967138290405
3.10016751289367,2.83813858032226,1.88677608966827
3.16469478607177,2.93245935440063,1.94070100784301
3.18433165550231,2.99571442604064,1.93014121055603
3.46015787124633,3.00539827346801,1.83265101909637
3.35361886024475,3.28514766693115,1.80185031890869
3.14296054840087,3.17190027236938,1.82973480224609
3.39092826843261,2.94701290130615,1.80344438552856
3.13814973831176,3.16917061805725,1.87470483779907
3.17499732971191,2.94358897209167,1.83806359767913
3.05083870887756,3.0012834072113,1.87775802612304
2.95692706108093,2.89847564697265,1.79600095748901
3.05710482597351,2.75590944290161,1.70302462577819
3.12205410003662,2.86972951889038,1.83571410179138
3.21324157714843,2.99810647964477,1.77733635902404
3.28000044822692,3.10170650482177,1.79223847389221
3.31226253509521,3.08903813362121,1.86456561088562
3.54099678993225,3.11900925636291,1.84340560436248
3.48925733566284,3.39868426322937,1.85886716842651
3.52096462249755,3.25796747207641,1.9758950471878
3.35262203216552,3.33469629287719,1.85502982139587
3.3288881778717,3.2174003124237,1.93722188472747
3.62059736251831,3.17292761802673,1.99861299991607
3.79966139793396,3.42172718048095,1.97002065181732
3.63675642013549,3.57590222358703,1.94287800788879
3.30722260475158,3.42006015777587,1.94171094894409
3.53658723831176,3.15203356742858,1.8877135515213
3.57529187202453,3.34917616844177,1.90360534191131
3.47180557250976,3.37346720695495,1.96380066871643
3.38560819625854,3.25627589225769,2.02715563774108
3.33529710769653,3.13831257820129,1.87249815464019
3.51026940345764,3.08302974700927,1.93792951107025
3.47698664665222,3.27378678321838,1.95621621608734
3.09088253974914,3.26098275184631,1.88506579399108
3.26616144180297,2.85800194740295,1.83750569820404
3.43212938308715,3.0176818370819,1.85551869869232
3.49857401847839,3.2012128829956,1.74683547019958
3.49534845352172,3.28085064888,1.76656103134155
3.38934087753295,3.26741170883178,1.79120922088623
3.50385403633117,3.16557931900024,1.68705141544342
3.34961056709289,3.23939681053161,1.73684048652648
3.21381521224975,3.10826897621154,1.65306389331817
3.15931129455566,2.93413066864013,1.71321153640747
3.31091427803039,2.8473892211914,1.66250705718994
3.44560003280639,2.98095369338989,1.71766483783721
3.34258556365966,3.15316796302795,1.66125547885894
3.07559370994567,3.0538899898529,1.70124423503875
3.13395094871521,2.71241903305053,1.66950821876525
3.24730205535888,2.77644920349121,1.54108273983001
3.01940822601318,2.95607924461364,1.6096988916397
3.06048274040222,2.66405367851257,1.58755385875701
3.05984330177307,2.74887585639953,1.57331883907318
2.99933648109436,2.75568222999572,1.50602197647094
3.11308670043945,2.71834111213684,1.61818838119506
3.26939749717712,2.79997634887695,1.57395589351654
3.50640320777893,2.96767950057983,1.58937692642211
3.54242730140686,3.2435176372528,1.58557093143463
3.42799353599548,3.32315158843994,1.63942241668701
3.65842628479003,3.16866588592529,1.54824745655059
3.57979273796081,3.36926746368408,1.63122987747192
3.52168583869934,3.3079228401184,1.71325540542602
3.5591983795166,3.22889518737792,1.69056665897369
3.51670122146606,3.2876169681549,1.58762383460998
3.46031975746154,3.24321126937866,1.6398766040802
3.4646680355072,3.21579527854919,1.64467942714691
3.6865210533142,3.23311352729797,1.75105845928192
3.70549130439758,3.47448825836181,1.71354520320892
3.78057813644409,3.46490740776062,1.63699686527252
4.03403139114379,3.61303043365478,1.69484019279479
3.87157177925109,3.84247684478759,1.7979073524475
3.61748170852661,3.60676407814025,1.78869843482971
3.58504724502563,3.3713481426239,1.80214977264404
3.89477252960205,3.33325982093811,1.86271178722381
3.91922807693481,3.63012909889221,1.85356056690216
3.9232051372528,3.64641785621643,1.78614842891693
4.2002158164978,3.64455270767211,1.84263741970062
3.92634940147399,3.90611362457275,1.81438875198364
3.91377854347229,3.69290018081665,1.83240401744842
3.65292048454284,3.64969968795776,1.83763420581817
3.60115051269531,3.40601062774658,1.70388734340667
3.93422150611877,3.35568499565124,1.82582092285156
3.50249624252319,3.73938059806823,1.88564407825469
3.73833537101745,3.25237441062927,1.81104028224945
3.60818290710449,3.49368858337402,1.84273767471313
3.82114195823669,3.34987211227417,1.82920944690704
3.99476075172424,3.59210228919982,1.78313219547271
3.83299112319946,3.77072215080261,1.88483870029449
4.11474084854126,3.58807253837585,1.86495053768157
4.43259096145629,3.84043288230896,1.83629584312438
4.42814636230468,4.17890310287475,1.83909976482391
4.21769905090332,4.22223138809204,1.77885448932647
4.44994258880615,4.01369190216064,1.78524923324584
4.30823898315429,4.20861339569091,1.81390166282653
4.28680753707885,4.05637884140014,1.80934715270996
4.13599729537963,4.04487371444702,1.73906540870666
4.09196853637695,3.90662670135498,1.70501244068145
3.83976912498474,3.81642246246337,1.75849139690399
3.85253190994262,3.60119485855102,1.64352190494537
3.90593957901,3.62495255470275,1.78278231620788
4.15514087677001,3.68089532852172,1.78436255455017
4.27807283401489,3.93304896354675,1.7824010848999
4.30712032318115,4.0452766418457,1.80308067798614
4.16685533523559,4.07851314544677,1.84357857704162
4.2401156425476,3.94290471076965,1.81779468059539
4.04762458801269,4.00099039077758,1.73388469219207
3.86636662483215,3.77948713302612,1.69466733932495
3.84039044380188,3.59698128700256,1.66985654830932
3.76386547088623,3.55714321136474,1.64702868461608
3.72269535064697,3.51163721084594,1.6398708820343
3.56497740745544,3.46433901786804,1.696750998497
3.70727825164794,3.3237669467926,1.67712748050689
3.82248759269714,3.45838546752929,1.71298849582672
3.97046375274658,3.61896681785583,1.76696336269378
3.84146308898925,3.74508309364318,1.75738167762756
3.83417153358459,3.59874677658081,1.78465962409973
3.72044897079467,3.62073993682861,1.69968485832214
3.89927196502685,3.5146780014038,1.73505914211273
4.12108564376831,3.62802457809448,1.68120384216308
3.72581815719604,3.83943629264831,1.65679275989532
3.65970206260681,3.43081331253051,1.60334599018096
3.69200134277343,3.38931393623352,1.59892785549163
3.58600163459777,3.41275739669799,1.618572473526
3.50020337104797,3.29729318618774,1.5927311182022
3.38240218162536,3.22470927238464,1.59815835952758
3.20209550857543,3.0985939502716,1.58199167251586
3.33707475662231,2.90991783142089,1.52609801292419
3.2050175666809,2.97872114181518,1.57425034046173
3.21644616127014,2.85420846939086,1.49205827713012
3.50330805778503,2.82503151893615,1.50534963607788
3.36988544464111,3.15517830848693,1.51010918617248
3.30773854255676,2.98816013336181,1.57239949703216
3.35652828216552,2.96773314476013,1.52319777011871
3.13707494735717,3.0791893005371,1.48075425624847
3.22003698348999,2.87172937393188,1.49949443340301
3.58749389648437,2.94069671630859,1.59180104732513
3.71617603302001,3.28387832641601,1.67748486995697
3.69269800186157,3.38954877853393,1.62540316581726
3.50211071968078,3.3625738620758,1.67447137832641
3.30538249015808,3.15154886245727,1.67744624614715
3.50780701637268,2.96228504180908,1.66314303874969
3.46226572990417,3.20631456375122,1.74331629276275
3.40986061096191,3.16760516166687,1.69992160797119
3.2882227897644,3.17001390457153,1.68348503112792
3.47635626792907,3.00425004959106,1.64672541618347
3.22387337684631,3.21618342399597,1.67117989063262
3.40022444725036,2.92114329338073,1.59812450408935
3.33290290832519,3.10968708992004,1.77559340000152
3.45177316665649,3.06231784820556,1.77352118492126
3.52814149856567,3.25347685813903,1.80412375926971
3.82370901107788,3.30943036079406,1.75450217723846
3.6466257572174,3.59658670425415,1.8106392621994
3.59158086776733,3.43922734260559,1.84031510353088
3.19128465652465,3.34539818763732,1.76036643981933
3.20261549949646,2.94122314453125,1.65933835506439
3.3900864124298,2.8898549079895,1.58105373382568
3.52141499519348,3.09975528717041,1.65108251571655
3.5807044506073,3.25865745544433,1.78706264495849
3.37436962127685,3.3062400817871,1.76074790954589
3.49786686897277,3.09080147743225,1.78219592571258
3.46330261230468,3.22970342636108,1.7209860086441
3.74934792518615,3.2241678237915,1.77239155769348
3.57135677337646,3.50385665893554,1.76916182041168
3.60423779487609,3.31438279151916,1.6220668554306
3.55160689353942,3.37103080749511,1.6928504705429
3.78862261772155,3.333172082901,1.61984026432037
3.69182777404785,3.56930637359619,1.75027310848236
3.75634622573852,3.43087363243103,1.68015384674072
3.69628286361694,3.55445289611816,1.65843749046325
3.62191843986511,3.54722237586975,1.70146572589874
3.69939684867858,3.45253944396972,1.65882694721221
3.61256957054138,3.47297358512878,1.69063508510589
3.72750401496887,3.45522212982177,1.77277398109436
3.79489469528198,3.55385613441467,1.77747988700866
3.98988008499145,3.64598536491394,1.74395596981048
3.95407795906066,3.76824879646301,1.65901839733123
3.79208493232727,3.70652914047241,1.6723563671112
3.65409469604492,3.55895352363586,1.58223223686218
3.70707011222839,3.38889575004577,1.62353444099426
3.84913969039917,3.46702218055725,1.70821845531463
3.73726677894592,3.63009786605834,1.7578786611557
3.8472135066986,3.54268431663513,1.70957708358764
3.88118529319763,3.63825631141662,1.69442677497863
4.14204216003418,3.67781734466552,1.68956124782562
4.0961103439331,3.91091799736022,1.77234947681427
4.19841623306274,3.86103653907775,1.6916674375534
3.89033865928649,3.93753504753112,1.6692042350769
3.77472686767578,3.61436557769775,1.61725437641143
3.70282912254333,3.51812696456909,1.6079306602478
3.53592634201049,3.48137879371643,1.61495602130889
3.46107077598571,3.26152062416076,1.59577691555023
3.22915482521057,3.24178290367126,1.61793315410614
3.32453179359436,2.99985170364379,1.67442655563354
3.45461440086364,3.06608986854553,1.68393349647521
3.27610158920288,3.16381907463073,1.71927738189697
3.24473714828491,3.01559901237487,1.71317684650421
