Total	AL6	SPA
3.276101589	3.163819075	1.719277382
3.244737148	3.015599012	1.713176847
3.476516247	2.973675251	1.656834602
3.300752401	3.167304277	1.637237191
3.35727191	3.00356555	1.56176722
3.351546764	3.087962627	1.4724437
3.413854122	3.074319124	1.479532123
3.4147017	3.137199879	1.596247315
3.378573656	3.1699543	1.583485007
3.28800869	3.110226154	1.635673404
3.427502155	2.99394393	1.622298121
3.60341692	3.132932425	1.589927316
3.389489889	3.291282177	1.612608075
3.155617714	3.057064772	1.70701766
3.141892195	2.844866037	1.720983863
3.139451981	2.854789495	1.743018389
2.950742483	2.817570686	1.753922105
2.910499334	2.661276817	1.77700901
2.816103935	2.642915964	1.709442019
2.847160578	2.536514997	1.769103885
3.06903863	2.563641071	1.741440177
2.84303546	2.783997774	1.656923294
2.975662231	2.520105362	1.671383619
3.085342646	2.644340038	1.700407147
3.490620136	2.794693708	1.687865615
3.359452009	3.150194407	1.667453051
3.410401821	3.027104855	1.706689239
3.418398619	3.07094264	1.651403427
3.346753359	3.0531497	1.735036731
3.356417656	3.008034945	1.70918417
3.320502996	3.022908211	1.755362988
3.417649031	2.998124838	1.668110251
3.4010396	3.111540556	1.601264477
3.517493248	3.099533319	1.688531995
3.558354855	3.192271233	1.675941706
3.624106169	3.289272785	1.686108708
3.280948877	3.386487007	1.664279461
3.387049913	3.062638998	1.706830025
3.078117847	3.139142036	1.701977849
2.946136236	2.845640898	1.661693692
2.662968159	2.736569881	1.700485706
2.793653488	2.45190382	1.730229616
2.802607536	2.587923765	1.760167956
2.84690547	2.657101631	1.820980072
2.864424229	2.613823414	1.853810072
3.312660933	2.608817101	1.870126367
3.287203789	3.037894011	1.884725809
3.208976507	2.995282173	1.73420608
3.144804001	2.939226389	1.774779797
3.368958235	2.881485701	1.810198426
3.342642546	3.072550058	1.74085784
3.035850525	3.075547457	1.707081199
2.83124733	2.768362045	1.656279683
3.019899607	2.571929932	1.779189944
3.043599606	2.712945938	1.790049195
3.138120174	2.781330585	1.757128239
3.137618065	2.869547606	1.754660964
3.545251608	2.886383772	1.810656667
3.488023043	3.294387341	1.793501735
3.279159307	3.204549313	1.769871354
3.215029478	2.989508867	1.810688019
3.289377689	2.926136017	1.802530408
3.253173351	2.993336678	1.828696132
3.509872675	2.972960711	1.845773458
3.401800871	3.238198996	1.874000311
3.40923214	3.188762426	1.903483987
3.761806726	3.170406818	1.856231451
3.424224615	3.486661673	1.905281901
3.397714615	3.153101206	1.883315206
3.441323757	3.131926298	1.916750073
3.217261791	3.226040125	1.927942038
3.330688238	2.934443235	1.90126121
3.393390656	3.02107048	1.919637322
3.363275528	3.13462019	1.874501586
3.633538246	3.147694111	1.881213903
3.510248423	3.376168489	1.970633388
3.768142462	3.269444227	1.92019093
3.499388933	3.490889072	1.982942462
3.353348017	3.230340242	1.959473014
3.663362503	3.105741739	1.914275289
3.687014818	3.413321972	2.011310577
3.691881418	3.421338081	2.019607306
3.557444811	3.413994312	1.93247664
3.459973335	3.294047117	1.995165944
3.563321114	3.217595339	1.958631516
3.112309694	3.305374146	1.996794939
3.167194128	2.892358065	2.031577349
3.083569288	2.868171215	2.054652691
3.300919294	2.858294964	2.104021311
3.47086668	3.061098814	2.055054665
3.370909214	3.243751049	2.068129301
3.181891203	3.200446844	2.026152134
3.236782074	2.935843468	2.04574728
2.972813606	3.054024696	2.005501509
3.380993605	2.753487349	2.093093157
3.247310162	3.146693707	2.085541964
3.227876663	3.048908234	2.031478167
3.244879961	2.988746166	2.003579378
3.177644014	3.026931286	2.063637257
2.932781696	2.995288372	2.087275743
3.219893217	2.705625296	2.091778517
3.189993143	2.984134674	2.139633417
3.273840666	2.920202971	2.107948542
3.123943329	3.004804373	2.105158567
3.388411522	2.871027231	2.089338303
3.561881065	3.167080641	2.02440691
3.536955833	3.381392717	2.056403399
3.422757864	3.292912006	2.019629955
3.59700346	3.237560749	2.124953747
3.329339027	3.344896793	2.036924839
3.305488586	3.097340345	1.964010954
3.330061436	3.049539804	2.042830229
3.247683048	3.16454196	2.048158884
3.26983428	3.030884981	2.073236942
3.381500721	3.079879999	2.085692406
3.256404161	3.185734749	2.096464872
3.339180231	3.026507378	2.059778452
3.364387274	3.12467742	2.01529479
3.376602888	3.165483952	2.063346863
3.49671793	3.153972864	2.076603174
3.305085659	3.255633831	2.052181959
3.309251785	3.05091691	2.089999437
3.087885141	3.1207757	1.981835842
3.145447493	2.863687038	2.011625767
3.395236731	2.922916174	1.925759673
3.243799448	3.212769985	1.944038391
3.340918064	3.049321413	2.015570879
3.218366861	3.165705204	1.924164057
3.062572718	3.036922693	1.901567221
3.209060907	2.871758223	1.850978136
3.051169157	3.0163939	1.837397695
3.487835407	2.896547079	1.77057457
3.490473747	3.367728472	1.827723026
3.548435211	3.388491392	1.934757829
3.667058468	3.354010105	1.951344609
3.731400967	3.510772705	1.959769845
3.507809639	3.543851614	1.904916763
3.641869545	3.297431469	1.815297604
3.632213116	3.458830118	1.875034451
3.421265364	3.455228806	1.844633102
3.619999409	3.281008005	1.870096803
3.596656561	3.427906752	1.862291098
3.413591146	3.378982544	1.858500004
3.247956276	3.268953323	1.831149697
3.200454473	3.136032581	1.81496644
3.307068348	3.047236443	1.822271824
3.490989447	3.116446257	1.888461828
3.460567951	3.362279177	1.890392184
3.283030987	3.303613901	1.827552557
3.702745676	3.123142719	1.777641416
3.503795624	3.537122488	1.805382848
3.748425961	3.35125041	1.754103065
3.565991879	3.588670254	1.889015079
3.409150839	3.416260958	1.841989875
3.431774378	3.264830589	1.803503275
3.730569839	3.315133572	1.892961621
3.66349268	3.612476349	1.943583012
3.432624102	3.521929979	1.906897783
3.629854441	3.262080193	1.835921645
4.01838398	3.457191944	1.849759817
3.805553913	3.771885395	1.80640471
4.123064518	3.615546703	1.779675007
3.852280617	3.92861557	1.829788089
3.865127563	3.643460035	1.920404553
3.796594381	3.646442413	1.981480956
3.91600275	3.636516809	1.942177892
3.730320215	3.744532347	1.9435215
3.847936869	3.587813616	2.007684469
3.904093027	3.687932491	1.929858923
	3.712454319	1.994778514
